A001000000-q1,A001000000-q2,A001000000-q3,A001000000-q4,A001100000-q1,A001100000-q2,A001100000-q3,A001100000-q4,A001101000-q1,A001101000-q2,A001101000-q3,A001101000-q4,A002108000-q1,A002108000-q2,A002108000-q4,B001000000-q1,B001000000-q2,B001000000-q3,B001000000-q4,B001101000-q1,B001101000-q2,B001101000-q3,B001101000-q4,B001201000-q1,B001201000-q2,B001201000-q3,B001201000-q4,B001209000-q1,B001209000-q2,B001209000-q3,B001209000-q4,B001300000-q1,B001300000-q2,B001300000-q3,B001300000-q4,B002000000-q1,B002000000-q2,B002000000-q3,B002000000-q4,B002100000-q1,B002100000-q2,B002100000-q3,B002100000-q4,Variance
-0.07872972724261972,-0.08529139751164293,-0.07746734279084408,-0.07219704411373606,-0.06514676577890902,-0.06692834708339787,-0.046293858591046615,-0.039620653499772715,-0.131974937950984,-0.1585285341426564,-0.12690199899378438,-0.0731273562150999,-0.09207816895589992,-0.10636174221309341,-0.0997071917609469,-0.07709308331101392,-0.08839827687868532,-0.09572035613940406,-0.08311762242268185,-0.005920983681771415,0.006807635549525759,0.011334782929100482,0.008904512590787417,0.005438844031720191,0.016781423410909893,0.02099394745244771,0.01721390770214637,-0.011544891504328149,-0.015967392534098155,-0.005699017616008927,0.006576790953371018,-0.07417766202328586,-0.08679895755413758,-0.09387826360564662,-0.08219486593630318,-0.07151618192841513,-0.08872418630603748,-0.09209933255577551,-0.07420409341517813,-0.10620303720013302,-0.08391496185507182,-0.11357813394914558,-0.13311048779919976,0.0049429456758787
-0.06099729976070563,0.047886224605646954,0.07663457241724625,0.10387050925877983,-0.0868239998163467,0.0822007890662768,0.11685569995959154,0.10509226387396446,-0.12205627714090593,-0.049264913185038506,0.0558911078157476,-0.032445049685713094,-0.12149156251055483,-0.1340495755613871,-0.1187816913546123,0.12696449914944383,0.11726542818517272,0.15228811293430333,0.23213076717706618,-0.08492811572258026,-0.093308772393752,-0.08944307022862003,-0.07756440015559694,-0.12817538602819303,-0.13899276649665032,-0.13871621029637823,-0.1335537614170392,0.3113924401609285,0.3318027711178672,0.3671600184894268,0.4089074911536938,0.13208808626332763,0.12859052904055893,0.1629861535420887,0.2406336346767007,0.1347570761673683,0.12735341208478543,0.15852724487114808,0.24354003783132103,0.07509131697398223,0.058145305535228155,0.1118598272101568,0.14847018580445312,0.029954206786606
-0.18905529380477437,-0.005008730467365508,-0.18980393225123818,-0.18213146582260928,-0.1864836781609466,-0.005134526880720649,-0.17614637001885977,-0.167898518020721,-0.1947749209038829,-0.004367483964326601,-0.1337102832423871,-0.14310588211889785,-0.14464651572926815,-0.0038557699848771995,-0.148269756105172,-0.10016777354483948,-0.002388083250367464,-0.16203310689606654,-0.13212803209699306,-0.13284113091527333,-0.006096884599107609,-0.1503842669608621,-0.14820821155535244,-0.12428196432111345,-0.006423202654992569,-0.13826433538810767,-0.13668874063269237,-0.138646624401684,-0.003108108242316016,-0.15579524850649135,-0.15121354197726442,-0.10074342656916072,-0.003671497625611779,-0.16408403918967202,-0.135369584884059,-0.0941880815233561,-0.0024049420560016584,-0.15930975253084745,-0.12729878371996753,-0.13048694907611105,-0.0021803373873045474,-0.17275317589288036,-0.15426210007958668,0.0291502898075833
-0.14895883996974776,-0.1618720794742795,-0.15982257123871957,-0.15486788792242176,-0.13855242794029896,-0.14927993118783667,-0.1495519549841836,-0.1468987319437147,-0.1511173429781782,-0.1460787445379963,-0.15832782827585093,-0.1506375863026532,-0.105983986533345,-0.10685969974283835,-0.11146141896134669,-0.1467282753130027,-0.17275358655577583,-0.18031268726008362,-0.15183993362829049,-0.10834819468437125,-0.11447781272458038,-0.11426050897409075,-0.11071743053905966,-0.09822789784282274,-0.10215266588387363,-0.1021071531547802,-0.09961805930161508,-0.10810244403970296,-0.11981681799370728,-0.1195655792407575,-0.10859738964981817,-0.14693577461235902,-0.17743283415632832,-0.18286184709898806,-0.1543959627341368,-0.13817539555874137,-0.16677671768330368,-0.17535795496256817,-0.14586908569593487,-0.18968153138633245,-0.19851634891095574,-0.20289668211222914,-0.1798116530338939,0.0067387882060909
-0.061219117719593444,-0.07060027563331561,-0.0782188912102634,-0.07917368526653193,-0.022786656396290225,-0.02974999533487356,-0.04133437961686973,-0.04458635093222724,-0.08063991754469554,-0.08757424789068043,-0.1236176463728322,-0.11789463053184927,-0.10542854304056899,-0.11818492804043826,-0.11190017716431137,-0.11500960015725958,-0.13647049726879174,-0.13719423845009443,-0.11349923362696991,-0.045982400696856884,-0.06338515016416336,-0.06567867120000713,-0.06447224476059384,-0.032679126292144485,-0.05053056951819033,-0.05246660141489992,-0.05174531085722973,-0.06801687932318161,-0.08827625964669017,-0.0845001879666998,-0.08003517115415175,-0.1120520836980764,-0.13363608554905373,-0.13404959011157336,-0.11091442562938433,-0.10761219964696311,-0.13485843943810405,-0.13712867942204238,-0.1088058885768049,-0.15281581811653863,-0.1404128941488835,-0.1338816094955663,-0.13588824639168234,0.018731273505659
-0.1497887529225177,-0.16025952836104992,-0.16031967497215466,-0.1586494452306333,-0.16681318284229824,-0.17034382868724995,-0.17182751458607076,-0.17066608712198628,-0.1729572388677869,-0.170279091972434,-0.1570183415727781,-0.17566369327081,-0.1356794031246215,-0.1381483898794601,-0.1347185166514537,-0.13347068689214395,-0.1571521070070825,-0.16676846579870383,-0.14078750748898056,-0.11986123324421237,-0.12706051085728737,-0.12609639161103586,-0.123708248089306,-0.1234497485565292,-0.13189186915326792,-0.13224248075764394,-0.1310255013965572,0.03669872135704867,0.06957899879994218,0.10271763747719223,0.11926447346689832,-0.14017178505135386,-0.15578277555799344,-0.16794116052906471,-0.14570314310805835,-0.12898717301026888,-0.1547187831621261,-0.16445275362077533,-0.13799322019677895,-0.15350487582925842,-0.16465289401248132,-0.17506193195754657,-0.14996055477386758,0.0048212301388181
0.15980341422636254,0.1387239166932616,0.12518967795329441,0.09888087703283042,0.30566769168022195,0.2784277173582962,0.25472118191666904,0.2127328610046106,-0.05647141905912368,-0.030181804780598807,-0.0766528097427289,-0.1034389754449295,0.29009559992357214,0.25001150321295496,0.25756268630061213,-0.3664178110388211,-0.4513669174612855,-0.473642699542818,-0.9370349672048337,-0.07353709579221691,-0.10427763073322568,-0.10372334797586587,-0.10877403454571197,-0.06359080196275199,-0.0875875614543739,-0.08867034475544489,-0.08904913156342363,-0.03720879672513717,-0.062259868194891974,-0.0704382773562897,-0.07839840876156304,-0.3685248857229629,-0.4536273555192476,-0.4757010224494244,-0.9478954793937939,-0.3996885206025902,-0.5084513042509834,-0.5220093223815464,-0.9712893198674211,-0.15649003010183882,-0.13016629274637684,-0.1892846271215322,-0.6729835171360966,0.0115747290786969
-0.13428578999663446,-0.14557378893047296,-0.1451365069584314,-0.139572533083117,-0.09999934370375436,-0.11488762924208935,-0.1155892856114969,-0.11167942832089567,0.07943945503432587,0.04686722702799798,0.05246811431427925,0.038746575375076205,-0.137485729317161,-0.1420835256149453,-0.14088590594236736,-0.009463217864025975,0.02967692101204849,0.005266499716813393,0.0070918000113589655,-0.11968189158236904,-0.11901437609694641,-0.11923834650877745,-0.11924953736106919,-0.12298490244814315,-0.12787961264534722,-0.12778676343556516,-0.1270056573816765,-0.02941500933428815,-0.029826846648427694,0.0038409616869806234,0.014000206555648199,-0.006747955973945293,0.0328762233517843,0.008604296322995706,0.011050662540457725,-0.006027494549877398,0.030940174326572926,0.005727941617197311,0.008819133932738598,-0.029466320149910342,0.021030145370137105,0.0017967234335901751,-0.00417774268289952,0.0212517645322727
-0.10502416343347881,-0.1195752758035591,-0.10735166569353129,-0.0813275703906738,-0.1369628792234935,-0.14737712185439336,-0.1231063541939271,-0.0653726795200803,-0.10465700096922442,-0.13911674068210902,-0.05746808119911062,0.014083556292161488,-0.113245456511281,-0.11554109097155989,-0.09648500780973693,-0.09701051510655995,-0.15347837421684862,-0.15557096789633146,-0.1141724887075536,-0.10839997350670924,-0.12073980838958481,-0.12219478360488831,-0.11330915084203529,-0.1088561118571382,-0.11817856408359044,-0.11915438148309246,-0.11236090943828711,-0.07241402218096267,-0.09552222553473227,-0.09647220712503381,-0.08422077372184018,-0.13062896738347274,-0.15339357111051632,-0.15470968443442074,-0.1114663899563981,-0.07719844080898387,-0.14743428526347005,-0.14945578156263892,-0.11384198310763687,-0.20758232379563415,-0.18036059996237958,-0.1854244110827063,-0.10981764178004755,0.0105610828380833
-0.18550294021090274,-0.19826411754258402,-0.19958062425219536,-0.19290384964435875,-0.19593766222039627,-0.204278469254416,-0.20650536906398553,-0.19837547196870672,-0.20027597103030473,-0.1897754486099142,-0.19278159582795723,-0.1975492903682197,-0.14556846386273917,-0.15371516574607422,-0.14879593311505457,-0.18566199732442415,-0.17737514668587398,-0.19242835285117293,-0.15598860528797767,-0.14496935258466834,-0.1575666092708127,-0.1576982485143439,-0.1551407469762602,-0.13167740762925773,-0.1427117429479748,-0.14294030680799494,-0.14091506339677418,-0.1457047321841986,-0.16125325230548068,-0.16008143339515446,-0.1560341771823635,-0.18925073524772903,-0.1778871567434569,-0.18800726984123114,-0.17015482254658393,-0.18470381340697917,-0.17346474471646953,-0.19053513185504004,-0.1494243645018055,-0.18274158952376746,-0.19194627208209422,-0.19754061785958257,-0.1873504015303155,0.0421971878616909
-0.07716029624405946,-0.08711166396970609,-0.07787856200591832,-0.05674598188036902,-0.05390875988171472,-0.07288849874322033,-0.0627069178447489,-0.03369553249634602,-0.07560688962409498,-0.09680137445503693,-0.10438911344139477,-0.0278008093456035,0.00038122254150732137,-0.00884202009060555,0.015077946253129476,-0.07817990506451888,-0.19031483360961998,-0.1315710051873511,-0.11727644911545171,-0.06274586672340496,-0.07700917376078181,-0.06544541497695082,-0.06416249099182483,-0.0509487805209544,-0.058826343677401194,-0.048273695246269566,-0.048182592772748174,-0.12666219639018544,-0.13830134923900544,-0.1350295232595822,-0.14342922443009157,-0.07183555480045191,-0.17629962067588517,-0.12497828099815242,-0.10983780129028858,-0.0834862747140615,-0.1819054838580853,-0.12846922282205236,-0.11013035618543804,-0.04421537833540914,-0.22834297483526156,-0.1453805755026,-0.15445816886253969,0.0280280413725681
0.12849605934295605,0.09400343794446409,0.08652908842561637,0.05761497769915419,0.2593264422830176,0.2103074474089199,0.20328470418521297,0.15651641642067446,0.02901355141206195,0.03666305229336647,0.032787410920930585,-0.0027867138962780506,-0.031184779547356548,-0.030798397489601108,-0.04199495636402959,-0.09850216204000807,-0.08481102672685706,-0.08453053496794867,-0.08974846546642502,0.11233405705884314,0.10508145503743033,0.11045603548941453,0.10994243877499761,0.12295391987847326,0.11564749626788798,0.120696595636333,0.12121101340184015,-0.0030447662134405027,-0.018810236097905792,-0.01604635357771748,0.008720067413320124,-0.09712549865392885,-0.0945411097625449,-0.09198670341892431,-0.09186162593659261,-0.09347127321573023,-0.08099953109377878,-0.08310786850675658,-0.09461784078690873,-0.12340819608859539,-0.10251140568833349,-0.09048103440919655,-0.05499046366250373,0.005240353321659
-0.1848346538976348,-0.005008730467365508,-0.005363581274911693,-0.16995321610545933,-0.17942398348160263,-0.005134526880720649,-0.00540499484806904,-0.14842880632151914,-0.1708269350107127,-0.004367483964326601,-0.0045176064698672,-0.04299146540607586,-0.1401433771893298,-0.0038557699848771995,-0.14330454393614106,-0.040434914438810685,-0.002388083250367464,-0.0029680486036095565,-0.10174876394822592,-0.11771828980780961,-0.006096884599107609,-0.006302773581202381,-0.1417815744214275,-0.1128274028259105,-0.006423202654992569,-0.00663856909924379,-0.13187421468762944,-0.13878378486304102,-0.003108108242316016,-0.003011298051283469,-0.15167610193699904,-0.038393887172993045,-0.003671497625611779,-0.003859496348817774,-0.1009929190814668,-0.03606220278313448,-0.0024049420560016584,-0.0030136519865303804,-0.09650114660775569,-0.06435620436711152,-0.0021803373873045474,-0.0026085591178472384,-0.1282159503602017,0.0434248011306882
-0.11393764732461682,-0.13290146029711933,-0.1379505260367274,-0.13142766582333054,-0.06477538584760155,-0.08962180592315219,-0.09908723401257892,-0.08816152400150358,0.09215834596333451,0.0318591957720807,0.018764738140395754,0.05174171005481832,-0.1105288064874363,-0.12711836019572764,-0.1247560681334354,-0.09627805577522475,-0.18404365794492006,-0.18522526338005155,-0.1602073778586071,-0.10515167500085128,-0.12498994746678078,-0.12148782852558497,-0.11456418706148055,-0.10592795356724949,-0.12201331929550217,-0.11926215468037882,-0.11344533613639465,-0.12055395684856382,-0.12752323598887833,-0.12154394386111336,-0.11818102509383405,-0.1043882488677,-0.18375120538676837,-0.18490067777612795,-0.15930537889785945,-0.08465018396921375,-0.18759559039771423,-0.1871263905963581,-0.15719994905308826,-0.15949339275645355,-0.15859584074872693,-0.16939687005773837,-0.1695520980908202,0.0154756905605151
-0.1767577128247478,-0.1816727594774725,-0.18345175327412278,-0.17731289024894029,-0.1685477456257939,-0.16595585250455924,-0.17050890285759765,-0.16543747197777114,-0.14359873507830878,-0.1702247976273709,-0.16855813010289777,-0.12070198627691814,-0.13970079155558454,-0.14912935182978573,-0.14593274221036384,-0.12376505796962985,-0.16147699926396575,-0.16092548612537103,-0.13172951236576463,-0.13969324610822323,-0.15170138069290762,-0.15133304577817228,-0.14888064254590955,-0.12939319875955846,-0.13952743603175558,-0.13912478998788305,-0.13712530728823566,-0.14427299523281997,-0.1593524057269767,-0.1587108749073952,-0.15423133607840978,-0.12090586302600898,-0.15854943840369715,-0.1580321691053072,-0.13006716298764823,-0.11850436819645381,-0.15936717955572058,-0.1579161609628908,-0.12573268243191163,-0.1487720693139254,-0.16708349154080057,-0.17327678785625908,-0.16103350074214795,0.0103416302442545
-0.11732591897173994,-0.12318032599723704,-0.12451418642576494,-0.1143915440284756,-0.1393739546393678,-0.14192514800007314,-0.14241771535561515,-0.1088954253397115,-0.16930827476180396,-0.12936749618275464,-0.14705708272742438,-0.1642495442629172,-0.06135932742522807,-0.0834184698971401,-0.06180687244120266,-0.2597451920216843,0.002920247777112492,-0.048491004524531985,-0.23267740337334544,-0.08389082354325136,-0.0957128232259925,-0.09403406410194116,-0.09057264887912539,-0.07409272567384728,-0.08553080444330582,-0.08402662751223207,-0.08070038834825016,-0.13018616790642307,-0.14756487825072076,-0.14316769744624855,-0.13638743037319512,-0.23599698998848187,-0.16817908350328947,-0.17064307954284597,-0.22298015173160093,-0.2719483708361544,0.035004926272129734,-0.022608457529312245,-0.21994829397676044,-0.17700533649431774,-0.16887063686441908,-0.1920809910895742,-0.2972998556938022,0.0108563258200606
-0.1264142533130128,-0.005008730467365508,-0.005363581274911693,-0.08657702117319765,-0.13179366771520837,-0.005134526880720649,-0.00540499484806904,-0.057083476515165675,-0.10626680454519226,-0.004367483964326601,-0.0045176064698672,0.1470289835861477,-0.10492804820004786,-0.0038557699848771995,-0.11829728600216269,0.1386247516802409,-0.002388083250367464,-0.0029680486036095565,0.04573133892694821,-0.01908654759826471,-0.006096884599107609,-0.006302773581202381,-0.06159566900977386,-0.08140766846265252,-0.006423202654992569,-0.00663856909924379,-0.10140616777395971,0.7140954334128568,-0.003108108242316016,-0.003011298051283469,0.48303829584792446,0.11161895537016453,-0.003671497625611779,-0.003859496348817774,0.037793117903855034,0.12886026027243705,-0.0024049420560016584,-0.0030136519865303804,0.03867510476333059,0.18785140612372817,-0.0021803373873045474,-0.0026085591178472384,0.08597107775601316,0.0434248011306882
-0.019536770229694328,-0.020495319269801446,-0.02448865991475802,-0.04493252466300634,0.06050283454101659,0.05574891961954787,0.04728803212942933,0.00937237527158139,-0.11534853746098465,-0.10326839615377198,-0.12992737302632903,-0.1465175333741846,-0.014484956444322763,-0.05120829693143361,-0.0392606547863863,-0.04189008809061666,-0.20480165682818677,-0.19974938914753185,-0.4288606907799454,0.020243259110803047,-0.0065689307190375055,-0.0019143474450939199,0.00502032308690066,0.030848737736225602,0.0003864409801570648,0.009167171375951933,0.01769243721600015,-0.02419347965133345,0.004310572529995344,-0.0013426964513922784,0.0025800571527802144,-0.03890476921580869,-0.19543071622821415,-0.19399737142025203,-0.4241408709838212,-0.03367161130739976,-0.20795799467534248,-0.2019867363940641,-0.43400704233579124,-0.08801015210591083,-0.18064145047376134,-0.18157866775376533,-0.37262364582054003,0.0146241367171742
-0.1381921620698561,-0.1500640145025381,-0.14938196844138663,-0.145239808631531,-0.12740623423768954,-0.13594494276507146,-0.1345730776326717,-0.1310786429673165,-0.12575476590415768,-0.12239207382412517,-0.11004066296095691,-0.13400386215899324,-0.12666490446589798,-0.1338274593005634,-0.12936184654891406,-0.09315318220811582,-0.1299467208526842,-0.11793168579732145,-0.09656590835523947,-0.017575026710128724,-0.019852175207490972,-0.010469013052776562,-0.007443429307461586,0.0012920823411538,0.0024681542856210036,0.011429947027392048,0.013940508128644795,-0.08191125033155956,-0.09266349210337727,-0.08648421469053919,-0.07774403961884872,-0.09535489064202413,-0.13321264864511975,-0.12200885605599428,-0.10079123597828096,-0.08361841999565117,-0.12540985721858008,-0.11240256564802788,-0.08776505514708789,-0.14440009454942074,-0.14972868564706968,-0.14572330606167022,-0.14508452596544547,0.0367765034398787
